region		AUS	AUS	AUS	AUS	AUS	AUS	AUS	AUS	BRA	BRA	BRA	BRA	BRA	BRA	BRA	BRA	FIN	FIN	FIN	FIN	FIN	FIN	FIN	FIN	FRA	FRA	FRA	FRA	FRA	FRA	FRA	FRA	KOR	KOR	KOR	KOR	KOR	KOR	KOR	KOR	WWF	WWF	WWF	WWF	WWF	WWF	WWF	WWF
FRA	trade	1.61685242618e-06	5.491513907e-06	1.13989842564e-07	5.65398369004e-06	2.99684498829e-07	1.57112015227e-07	9.58454826281e-07	7.09416834249e-07	1.3803635658e-08	1.56961875559e-05	1.13695560574e-07	5.50041281096e-08	4.48625803611e-07	2.7635481391e-07	8.29542117699e-07	3.16342252895e-07	2.10199986121e-08	1.59502317809e-07	2.01656510103e-07	1.86832937191e-05	7.60823261971e-07	3.65124650043e-06	1.88768912607e-06	6.72817533327e-06	0.00115280666934	0.02826377459	0.000649409270323	0.000129133036174	0.0437527947391	0.000553136181217	0.000170543476645	0.00120757850594	3.90420722247e-05	9.7018536033e-05	5.61497156685e-06	7.28757344579e-07	0.000162037138579	1.77494940816e-06	1.60078216765e-05	4.44441406581e-06	3.86902811901e-05	0.000702504868994	2.29463580618e-05	0.000608541571927	0.000648904137839	8.1973520469e-05	2.42459186137e-05	1.09038763287e-05
FRA	transport	0.000146627404654	0.00035601834768	5.15026102904e-06	0.000127914405123	5.44059739512e-06	9.07785880308e-06	0.000174645682565	7.48108028079e-06	5.80361120947e-08	4.81724840716e-05	3.37575919999e-07	7.38125237337e-08	1.05681274222e-06	8.08508557385e-07	2.27771418206e-05	9.84608143889e-07	5.8650009894e-07	9.59599732478e-07	5.3469297465e-06	0.000161023167241	1.73667503611e-05	3.70541035958e-05	5.84041925318e-05	5.70437086523e-05	0.000762968264668	0.0158649596899	0.000455101008957	0.000118041533278	0.0460570954691	0.00084702965304	0.0006020068025	0.000672745139564	4.59656280349e-05	0.000301254955662	2.44189397326e-06	8.88427695517e-07	0.000145618127513	1.34861858831e-06	1.80031380538e-05	1.3106915733e-05	3.0780789377e-05	0.00199174652656	1.95166896179e-05	0.00154219159903	0.000607316295787	9.04888746532e-05	6.40273362571e-05	1.74772585565e-05
FRA	other	0.000549810279207	0.000873411208935	1.81132457126e-05	0.000765093124911	2.01622534227e-05	1.1316419162e-05	1.30425970005e-05	0.000112143082883	1.3403325226e-06	0.000958166393891	4.70426426235e-06	3.60812421448e-06	3.24287621572e-05	1.08667410919e-05	2.88217413195e-05	2.6049099775e-05	6.44691365907e-07	6.31444746821e-06	1.14568428864e-05	0.000490717971102	5.70645971724e-05	7.00081369516e-05	4.7015275562e-05	0.000206493409839	0.00173871571066	0.0464844282516	0.000855111184397	0.000520828587062	0.0616249492424	0.00219829366274	0.000538723375251	0.00431786177251	3.65068051973e-06	0.000111786273814	6.05059666387e-07	9.27245047982e-07	2.44530737027e-05	4.28872299392e-07	2.08894695087e-06	5.47846442397e-06	7.78439227135e-06	0.000626118072017	1.09856312803e-05	0.00133508655371	0.00019270946529	5.36421215892e-05	9.44212444626e-06	3.30367832531e-05
KOR	food	0.00313094441229	6.20391957227e-05	9.56156658241e-06	0.000316235832688	4.72636559547e-06	1.85610699276e-06	2.13684043464e-07	1.76909931602e-06	1.77039588514e-05	2.81787853292e-05	3.11121823663e-06	1.78656643207e-07	1.26776949075e-06	3.51380586401e-06	8.29815538845e-07	9.23027605415e-07	1.06172947627e-05	1.10814874663e-07	6.44837651563e-06	2.40775965557e-06	2.2063249003e-06	3.30096193352e-06	9.23427692152e-08	1.84027202072e-06	9.05240268594e-06	1.52461834801e-05	8.14970432381e-06	4.90392432601e-10	2.21585966235e-05	1.32355721897e-06	1.57741468305e-07	1.79923121554e-07	0.133000512293	0.000199638242006	0.000782940185774	4.60369323058e-06	0.00320628687273	9.63445806327e-05	0.000213152443727	8.94711199878e-05	7.38733786251e-05	2.32749758774e-05	1.00772997674e-05	1.60832494281e-05	3.05468901127e-06	2.17870333189e-06	3.48206445384e-08	3.64323870812e-06
KOR	mining	0.000551390388213	0.00314331516396	8.6037777317e-05	0.00738839896411	4.27786336037e-06	4.07021425166e-06	2.59226095605e-06	4.28348947086e-06	5.14502596137e-07	0.00178361496059	7.05619526737e-05	4.70867594471e-05	5.02898475189e-06	3.98971030647e-06	1.15982995063e-06	2.41826125395e-06	1.23283547838e-07	2.49945076606e-06	6.57695991772e-05	0.00732463285303	4.11975825428e-06	3.43866446361e-06	2.14995516591e-06	4.03483434749e-06	2.50616623572e-07	0.00101305141113	0.000103979317605	1.94344910865e-05	3.10689066794e-05	3.7177143565e-07	3.2359437256e-08	7.22911368186e-07	0.000796328827452	0.0514915358255	0.00074908657189	0.00031822950226	0.00687318270059	3.00839548459e-05	0.000241932152288	7.9859828736e-05	9.787352121e-07	0.0009996926781	6.46295421443e-05	0.00653840330789	1.04887347781e-05	2.33152862178e-05	4.3289610434e-08	1.71006633798e-06
KOR	manufactoring	0.0113713870781	0.00468035730469	0.000197172419787	0.00273175696674	0.000152542996731	2.30705538613e-05	4.07929213913e-05	8.26309351137e-05	2.79834245034e-05	0.00236546051449	0.000103399809735	1.28730926595e-05	9.55177753761e-05	2.39406891725e-05	3.74494275494e-05	2.78641406188e-05	1.92342496714e-05	1.61263560766e-05	0.000158852867431	0.00131840763038	0.000349794430012	0.000184609005544	8.9164303037e-05	0.000221532853386	0.000348745382911	0.000546674450049	7.93179917114e-05	1.51422972269e-05	0.00261363645993	2.79261634282e-05	2.46037867674e-06	1.79173062293e-05	0.0773611956725	0.080619239203	0.00355337557805	0.000457533314147	0.220026771744	0.000539126918017	0.00888164340805	0.00187921618182	9.57082351994e-05	0.00140512128506	0.000123748467249	0.00165700867686	0.0022335377273	0.000100220327558	3.9353335922e-05	2.33110865383e-05
KOR	electricity	0.00023552022955	0.000955772788753	4.48369819254e-06	0.00178340166718	3.59270301943e-06	1.32217361798e-06	1.74816266689e-06	4.42606064047e-06	5.34507290895e-08	1.75377785765e-05	2.70983316624e-07	3.12977193758e-07	2.30453889602e-07	7.9679455135e-08	1.21869957791e-07	1.67565838727e-07	1.2520329172e-08	5.67666097295e-08	8.89409070266e-08	1.3742310528e-06	6.07048043602e-08	1.93922213186e-07	6.12394845159e-08	3.14246343622e-07	4.03620464258e-08	2.16490667205e-06	8.5303811105e-08	6.47103962539e-08	7.96125405533e-07	1.09114145529e-08	2.87881563929e-09	1.58508001512e-08	0.00929262477459	0.0254571884339	0.00035315572448	0.000928580521805	0.0107171472165	7.71613026115e-05	0.00116534950024	0.000563333747328	4.44843461e-07	1.0964306914e-05	1.34993869049e-06	7.73398885392e-05	3.55260253289e-06	2.7288552493e-06	3.15913523379e-07	8.77974962816e-07
KOR	construction	1.13223831682e-05	7.10972204441e-05	2.66260035923e-07	9.55578408049e-05	8.0904940748e-06	1.83269961255e-07	4.02262541453e-07	1.85460554285e-06	6.82889512318e-08	3.36494785517e-05	8.57529378887e-08	3.69208140642e-07	1.26502688345e-05	1.34231994423e-07	5.35310543111e-07	1.26764153917e-06	2.63318322929e-08	5.62127569111e-07	1.36888221847e-07	3.75023543308e-05	1.14011371234e-05	4.10435323049e-07	8.54893544019e-07	3.46156534493e-06	1.33888072601e-09	3.02798988003e-08	1.85485549638e-09	2.99487774943e-09	6.52949400223e-07	2.84866323193e-09	1.36101968551e-09	2.86487549719e-08	0.00401359900649	0.0176554911894	7.52498816478e-05	0.000101895983325	0.077051439906	3.34547971544e-05	0.000923629808604	0.000514403323334	7.42814181904e-08	3.88327819913e-06	2.23653457175e-08	1.59902847887e-05	2.03391376329e-05	1.31182268537e-07	3.63252978173e-08	1.12473672609e-07
KOR	trade	0.000128458697551	0.000149334615873	2.92813286912e-06	0.000121722303189	6.66125673556e-06	2.39257910323e-06	9.29875095717e-06	7.22225447314e-06	5.09032776761e-06	0.000638968619195	1.51616168074e-05	5.25509112961e-06	2.01174945271e-05	1.59673113032e-05	1.62282395428e-05	8.73018626805e-06	2.89466411357e-06	1.89571318303e-06	2.47637529765e-05	0.00071636060361	5.31444611294e-05	4.04631868108e-05	1.29899748898e-05	4.20099464979e-05	1.14385814963e-05	5.01684063671e-05	2.13179124871e-05	3.58916514717e-06	0.000616541023612	1.28423013659e-05	2.71004869766e-06	1.26357076517e-05	0.0468719832943	0.0498145780651	0.00102706564321	0.000465378799046	0.0749358775395	0.000349043237977	0.00450713804383	0.00102224064947	5.73437708462e-05	0.00101439375398	4.63786970123e-05	0.00125508563971	0.00135225802655	0.000148540283898	2.95218645326e-05	2.2570614596e-05
KOR	transport	0.000332766273593	0.00115373070619	1.32096194389e-05	0.000750343651263	1.00635570775e-05	1.22488131615e-05	8.45042060104e-05	1.4238010356e-05	1.91239437677e-06	0.000820340648514	5.04939341686e-06	1.91711194429e-06	1.25869115051e-05	9.21922989797e-06	9.17632897182e-05	6.29007707542e-06	1.43686657416e-06	2.18336412415e-06	7.09215397838e-06	0.000204677447213	2.42185592116e-05	6.09672452721e-05	9.78168759694e-05	6.64062590933e-05	1.4359545454e-06	2.25547518625e-05	1.42999070637e-06	1.9480141715e-07	3.12936840273e-05	1.06458404251e-06	2.95385308711e-06	2.36399288595e-06	0.019080722288	0.0380161290136	0.000505540074994	0.000167792975147	0.0354489129444	0.000400199781473	0.00371413192242	0.000864228093058	1.64454800313e-05	0.00259126703127	1.21685684272e-05	0.000514485643453	0.000135263989915	3.27892600432e-05	5.12752553129e-05	8.04771795682e-06
KOR	other	0.000200594	0.000346608794401	1.01715990867e-05	0.000623200873597	1.34795934859e-05	6.36900630451e-06	1.30585623763e-05	5.53097003329e-05	4.58187460851e-07	0.00051218215576	3.16162926028e-06	2.50400767577e-06	1.1624698999e-05	5.20745559219e-06	1.29253443128e-05	5.85306704074e-05	7.44155496602e-07	4.02685302158e-06	8.2791136621e-06	0.000369622910842	1.81107040693e-05	3.39554755449e-05	2.97133408918e-05	0.000171173616759	5.05747287435e-06	9.87105781812e-05	3.23605144511e-06	8.88427031535e-07	6.12189527495e-05	2.6572093867e-06	1.00913655951e-06	4.21456930273e-06	0.0122199600347	0.0698467367022	0.000723087825072	0.000331275620105	0.0712096139748	0.00058701465793	0.0045977294173	0.00597837763784	7.03848387186e-06	0.000567665641023	8.9739816229e-06	0.00187238304302	0.000248738693213	0.000104444196589	1.24152256101e-05	4.47417555131e-05
WWF	food	0.00596906509245	0.000142529223446	1.67051746841e-05	0.00081661003734	1.18086274873e-05	3.41704816494e-06	1.3958550549e-06	3.79501419915e-06	2.53367792148e-05	9.30764321059e-05	1.105551336e-05	5.85403653805e-07	2.26003232234e-06	7.4960796767e-06	1.81125348136e-06	2.38590103509e-06	1.38889485581e-05	1.09938962976e-07	1.27578806616e-05	7.8999660768e-06	4.84106402745e-06	2.0434993018e-05	3.50446751521e-07	5.78968401243e-06	3.39796177159e-05	6.35540500235e-05	1.96073090038e-05	2.21989138564e-09	9.43711231551e-05	6.76863552811e-06	7.44415153898e-07	8.69931760833e-07	0.000886178228351	1.11979122758e-06	1.77755788289e-05	4.30698499627e-08	0.000222249987438	5.29760700731e-07	1.66545472278e-07	8.31218343287e-07	0.00779043341332	0.000695961254634	0.000680851911892	0.00179348946375	0.00171092881878	0.000767658743337	4.99594925729e-06	0.000139640102456
WWF	mining	0.000941131347494	0.00745577738394	0.000229846718404	0.0598382925645	2.47950268381e-05	1.45162861494e-05	8.85962400588e-06	3.03352156915e-05	7.58151766681e-07	0.00556659028673	9.78820450353e-05	0.000321057458618	1.99933410676e-05	4.5330745572e-06	1.22223614866e-06	4.55485317551e-06	3.75368326214e-07	3.22065712062e-05	0.000266130729121	0.0225202615444	1.82894519438e-05	1.05144442543e-05	9.4235129432e-06	1.81919515101e-05	5.23781959239e-07	0.00205219622865	0.000334214747059	0.000124995823006	0.000130138308935	2.20015553913e-06	3.84999414469e-07	2.73216419411e-06	7.91825425766e-05	0.000979197195697	0.000224373895025	3.10561328071e-05	0.00258487060115	2.67791855576e-06	2.73484851094e-06	3.49398597943e-06	6.51998297479e-05	0.15120436227	0.00175943134886	0.204613013432	0.0203154839316	0.00041804229348	2.25734203698e-05	8.54712636195e-05
WWF	manufactoring	0.0134029676281	0.00584092152321	0.0002780544074	0.00749921252415	0.000212057641549	4.09908821997e-05	0.000123856433525	0.000111321840768	3.19199005786e-05	0.00578356642663	0.000150176181278	4.41786175427e-05	0.000149257014352	4.95090153293e-05	0.000146506967077	5.0403411064e-05	2.30147614931e-05	2.04617163022e-05	0.000236102431375	0.00358035002257	0.000527111831174	0.00023467927427	0.000234531549605	0.000355735278937	0.000200240711958	0.0021540674508	0.00031855259617	0.000117259862114	0.00697876355548	4.95116446564e-05	1.79102694012e-05	8.03823925659e-05	0.00412876961516	0.00644872643802	0.000214609408746	3.10476063187e-05	0.011622627	2.57161833885e-05	0.000513077776046	0.000103372246801	0.00257064093233	0.0504369699974	0.00349514274913	0.0627961163851	0.10230641203	0.00465786325323	0.00136874512301	0.00107327322644
WWF	electricity	5.55969313217e-05	0.000196884957113	9.02013496551e-07	0.000482527916304	5.36463492707e-07	1.88185541225e-07	2.97554753622e-07	7.29030277876e-07	1.86457942436e-07	0.000167974523105	4.76723303786e-07	1.57823397204e-06	7.13801515442e-07	2.51233663099e-07	7.78602284622e-07	4.87340928417e-07	2.44494174185e-08	1.4707286165e-07	2.40917330857e-06	0.000125386669362	1.56763461442e-06	6.16266503317e-06	3.62052287791e-07	1.60698599691e-06	2.10351792328e-07	1.1024979043e-05	4.6473794053e-07	5.22282473868e-07	3.98275945954e-06	5.68760144868e-08	1.46598331792e-08	9.34501149334e-08	5.99348177515e-06	3.01019290168e-05	7.77275007443e-07	8.78696452371e-07	8.36494482728e-06	4.84265562039e-08	5.39004946238e-07	1.0290149474e-06	8.88387480843e-05	0.00678791098316	0.000148120949331	0.0640941448977	0.000881594631334	0.000650430315291	6.52700570041e-05	0.000165168879855
WWF	construction	9.19920362929e-06	3.79517719033e-05	1.82598380124e-07	4.19649003961e-05	7.04571026808e-06	1.12528456457e-07	2.579552028e-07	1.62041823442e-06	6.6647895273e-08	2.29703176312e-05	7.35566745534e-08	3.42142391423e-07	1.06890366554e-05	1.09605162878e-07	5.11162111058e-07	1.05683214999e-06	2.46841889605e-08	5.26412907889e-07	1.29947672332e-07	3.56062015941e-05	1.03451492365e-05	3.7927216633e-07	7.98063382182e-07	3.22230476854e-06	1.91289573709e-08	5.95028820722e-07	1.20890888318e-08	5.9160580973e-09	1.33560224647e-05	4.43154406391e-08	2.34216521667e-08	2.48738677488e-07	6.59582751432e-06	3.8296868552e-05	5.58209610622e-07	4.17783232099e-07	1.7325087472e-05	1.13887126137e-07	2.94383007405e-06	1.47417662716e-06	4.12222404905e-05	0.00204160469829	1.40731770666e-05	0.0046896253897	0.0103015272991	0.000186943549134	6.451650711e-05	0.000177400674851
WWF	trade	0.000221311951583	0.000208606231614	4.10024701383e-06	0.000163481011723	9.66365826582e-06	3.09121762314e-06	1.4143967557e-05	9.04677190202e-06	1.16813015313e-06	0.000183998461172	6.94559283754e-06	1.09016833851e-06	1.18074597278e-05	5.28157931306e-06	9.17568410565e-06	7.49046590485e-06	2.15418561219e-07	6.73494341279e-07	1.45165465278e-06	7.76381553436e-05	4.77183528824e-06	1.54039211307e-05	6.60845512061e-06	2.25636521559e-05	3.82847116987e-06	0.000133415486996	3.60404422976e-06	1.08694909334e-06	0.000204368524461	4.92241762616e-06	1.19611310819e-06	2.44565861271e-05	0.000141474203652	0.000132438512337	4.72022859405e-06	5.33184680879e-07	9.13835513362e-05	2.12971986056e-06	2.33058189962e-05	1.42770142465e-05	0.000363440385466	0.00470187200135	0.000407926323581	0.00846344294849	0.012056514187	0.00168216396654	0.000522597898376	0.000345824159278
WWF	transport	0.000442307170528	0.00263615834613	1.6943893253e-05	0.000795876338554	1.0130297447e-05	1.33823108508e-05	9.58124102783e-05	1.27109679547e-05	9.86773759825e-07	0.0023078177204	4.4018702599e-06	2.54077836692e-06	7.09980347855e-06	5.97085596449e-06	8.23316914475e-05	6.53193624218e-06	7.68967391957e-07	4.65273404831e-06	5.33264192683e-06	0.000193111446923	1.96462268709e-05	4.27235810445e-05	0.000169321224986	7.91246218384e-05	3.79511638418e-06	4.70553018728e-05	3.19922645761e-06	4.41572375388e-07	4.88360585697e-05	2.06265146661e-06	1.00452885065e-05	2.68966426748e-06	7.55329095104e-05	0.000297864240544	5.72686528553e-06	7.24830522627e-07	0.000148541555927	1.55974562431e-06	2.78007419078e-05	1.09163798076e-05	0.000447367485244	0.0403271692445	0.000272523000738	0.0101659879115	0.00891787233752	0.00230372830805	0.00176831926996	0.000475086615097
WWF	other	0.000209171024366	0.000504571997748	4.69568352819e-06	0.000358252707795	9.957144347e-06	4.73401213739e-06	9.87504064832e-06	3.19537193522e-05	9.03832184762e-07	0.000804147810624	5.8073354968e-06	5.29839465317e-06	2.57396203565e-05	1.71243538153e-05	2.99427764696e-05	4.14127266402e-05	1.52914584317e-06	3.26223269343e-06	4.27247752771e-06	0.000145378114165	1.81478041949e-05	3.33737280007e-05	2.58947171825e-05	0.000115094579381	5.97723404409e-06	0.00027903420008	3.78080189422e-06	1.53156293032e-06	0.000128282956142	1.00208605599e-05	1.71473147494e-06	1.58657033759e-05	4.12687473254e-05	0.000208426673354	3.20330892431e-06	5.73796883212e-06	6.47004328305e-05	9.31132824835e-07	1.00031521494e-05	2.6781388634e-05	0.000230084074592	0.0205246219193	0.000370086310488	0.029164705616	0.0244747942198	0.00514735411343	0.000965691927933	0.00237126236954
