			reg1	reg1	reg1	reg1	reg1	reg1	reg1	reg1	reg2	reg2	reg2	reg2	reg2	reg2	reg2	reg2	reg3	reg3	reg3	reg3	reg3	reg3	reg3	reg3	reg4	reg4	reg4	reg4	reg4	reg4	reg4	reg4	reg5	reg5	reg5	reg5	reg5	reg5	reg5	reg5	reg6	reg6	reg6	reg6	reg6	reg6	reg6	reg6
reg4	construction	M.EUR/M.EUR	8.16753658091E-06	2.09217858526E-05	1.35825577613E-07	2.85066504548E-05	5.24996134835E-06	7.30945376526E-08	1.77983596219E-07	1.61615390057E-06	2.93326289262E-08	7.58064267998E-06	4.21659550709E-08	2.33887828638E-07	4.92559031236E-06	6.33805973866E-08	3.47982654492E-07	5.61211328663E-07	2.82501722083E-08	6.05580730113E-07	1.45022469775E-07	3.97556547328E-05	1.26390873828E-05	4.48710457394E-07	9.24851192666E-07	3.75680308536E-06	7.22602141641E-05	0.00233722613262	9.09128447273E-06	4.45684364486E-05	0.00662843751054	4.29437964079E-05	2.64014147457E-05	0.000322853866928	1.32733622373E-06	7.88962182266E-06	1.16096629014E-07	8.55718309859E-08	2.43703103253E-06	2.28190493743E-08	6.01703691669E-07	2.93968219853E-07	2.60526442911E-08	2.03354509595E-06	7.36527866215E-09	5.85583451063E-06	7.11564740352E-06	4.81683117669E-08	1.33302685244E-08	4.53662531993E-08
reg4	trade	M.EUR/M.EUR	1.61685242618E-06	5.491513907E-06	1.13989842564E-07	5.65398369004E-06	2.99684498829E-07	1.57112015227E-07	9.58454826281E-07	7.09416834249E-07	1.3803635658E-08	1.56961875559E-05	1.13695560574E-07	5.50041281096E-08	4.48625803611E-07	2.7635481391E-07	8.29542117699E-07	3.16342252895E-07	2.10199986121E-08	1.59502317809E-07	2.01656510103E-07	1.86832937191E-05	7.60823261971E-07	3.65124650043E-06	1.88768912607E-06	6.72817533327E-06	0.00115280666934	0.02826377459	0.000649409270323	0.000129133036174	0.0437527947391	0.000553136181217	0.000170543476645	0.00120757850594	3.90420722247E-05	9.7018536033E-05	5.61497156685E-06	7.28757344579E-07	0.000162037138579	1.77494940816E-06	1.60078216765E-05	4.44441406581E-06	3.86902811901E-05	0.000702504868994	2.29463580618E-05	0.000608541571927	0.000648904137839	8.1973520469E-05	2.42459186137E-05	1.09038763287E-05
reg4	transport	M.EUR/M.EUR	0.000146627404654	0.00035601834768	5.15026102904E-06	0.000127914405123	5.44059739512E-06	9.07785880308E-06	0.000174645682565	7.48108028079E-06	5.80361120947E-08	4.81724840716E-05	3.37575919999E-07	7.38125237337E-08	1.05681274222E-06	8.08508557385E-07	2.27771418206E-05	9.84608143889E-07	5.8650009894E-07	9.59599732478E-07	5.3469297465E-06	0.000161023167241	1.73667503611E-05	3.70541035958E-05	5.84041925318E-05	5.70437086523E-05	0.000762968264668	0.0158649596899	0.000455101008957	0.000118041533278	0.0460570954691	0.00084702965304	0.0006020068025	0.000672745139564	4.59656280349E-05	0.000301254955662	2.44189397326E-06	8.88427695517E-07	0.000145618127513	1.34861858831E-06	1.80031380538E-05	1.3106915733E-05	3.0780789377E-05	0.00199174652656	1.95166896179E-05	0.00154219159903	0.000607316295787	9.04888746532E-05	6.40273362571E-05	1.74772585565E-05
reg4	other	M.EUR/M.EUR	0.000549810279207	0.000873411208935	1.81132457126E-05	0.000765093124911	2.01622534227E-05	1.1316419162E-05	1.30425970005E-05	0.000112143082883	1.3403325226E-06	0.000958166393891	4.70426426235E-06	3.60812421448E-06	3.24287621572E-05	1.08667410919E-05	2.88217413195E-05	2.6049099775E-05	6.44691365907E-07	6.31444746821E-06	1.14568428864E-05	0.000490717971102	5.70645971724E-05	7.00081369516E-05	4.7015275562E-05	0.000206493409839	0.00173871571066	0.0464844282516	0.000855111184397	0.000520828587062	0.0616249492424	0.00219829366274	0.000538723375251	0.00431786177251	3.65068051973E-06	0.000111786273814	6.05059666387E-07	9.27245047982E-07	2.44530737027E-05	4.28872299392E-07	2.08894695087E-06	5.47846442397E-06	7.78439227135E-06	0.000626118072017	1.09856312803E-05	0.00133508655371	0.00019270946529	5.36421215892E-05	9.44212444626E-06	3.30367832531E-05
reg5	food	M.EUR/M.EUR	0.00313094441229	6.20391957227E-05	9.56156658241E-06	0.000316235832688	4.72636559547E-06	1.85610699276E-06	2.13684043464E-07	1.76909931602E-06	1.77039588514E-05	2.81787853292E-05	3.11121823663E-06	1.78656643207E-07	1.26776949075E-06	3.51380586401E-06	8.29815538845E-07	9.23027605415E-07	1.06172947627E-05	1.10814874663E-07	6.44837651563E-06	2.40775965557E-06	2.2063249003E-06	3.30096193352E-06	9.23427692152E-08	1.84027202072E-06	9.05240268594E-06	1.52461834801E-05	8.14970432381E-06	4.90392432601E-10	2.21585966235E-05	1.32355721897E-06	1.57741468305E-07	1.79923121554E-07	0.133000512293	0.000199638242006	0.000782940185774	4.60369323058E-06	0.00320628687273	9.63445806327E-05	0.000213152443727	8.94711199878E-05	7.38733786251E-05	2.32749758774E-05	1.00772997674E-05	1.60832494281E-05	3.05468901127E-06	2.17870333189E-06	3.48206445384E-08	3.64323870812E-06
reg5	mining	M.EUR/M.EUR	0.000551390388213	0.00314331516396	8.6037777317E-05	0.00738839896411	4.27786336037E-06	4.07021425166E-06	2.59226095605E-06	4.28348947086E-06	5.14502596137E-07	0.00178361496059	7.05619526737E-05	4.70867594471E-05	5.02898475189E-06	3.98971030647E-06	1.15982995063E-06	2.41826125395E-06	1.23283547838E-07	2.49945076606E-06	6.57695991772E-05	0.00732463285303	4.11975825428E-06	3.43866446361E-06	2.14995516591E-06	4.03483434749E-06	2.50616623572E-07	0.00101305141113	0.000103979317605	1.94344910865E-05	3.10689066794E-05	3.7177143565E-07	3.2359437256E-08	7.22911368186E-07	0.000796328827452	0.0514915358255	0.00074908657189	0.00031822950226	0.00687318270059	3.00839548459E-05	0.000241932152288	7.9859828736E-05	9.787352121E-07	0.0009996926781	6.46295421443E-05	0.00653840330789	1.04887347781E-05	2.33152862178E-05	4.3289610434E-08	1.71006633798E-06
reg5	manufactoring	M.EUR/M.EUR	0.0113713870781	0.00468035730469	0.000197172419787	0.00273175696674	0.000152542996731	2.30705538613E-05	4.07929213913E-05	8.26309351137E-05	2.79834245034E-05	0.00236546051449	0.000103399809735	1.28730926595E-05	9.55177753761E-05	2.39406891725E-05	3.74494275494E-05	2.78641406188E-05	1.92342496714E-05	1.61263560766E-05	0.000158852867431	0.00131840763038	0.000349794430012	0.000184609005544	8.9164303037E-05	0.000221532853386	0.000348745382911	0.000546674450049	7.93179917114E-05	1.51422972269E-05	0.00261363645993	2.79261634282E-05	2.46037867674E-06	1.79173062293E-05	0.0773611956725	0.080619239203	0.00355337557805	0.000457533314147	0.220026771744	0.000539126918017	0.00888164340805	0.00187921618182	9.57082351994E-05	0.00140512128506	0.000123748467249	0.00165700867686	0.0022335377273	0.000100220327558	3.9353335922E-05	2.33110865383E-05
reg5	electricity	M.EUR/M.EUR	0.00023552022955	0.000955772788753	4.48369819254E-06	0.00178340166718	3.59270301943E-06	1.32217361798E-06	1.74816266689E-06	4.42606064047E-06	5.34507290895E-08	1.75377785765E-05	2.70983316624E-07	3.12977193758E-07	2.30453889602E-07	7.9679455135E-08	1.21869957791E-07	1.67565838727E-07	1.2520329172E-08	5.67666097295E-08	8.89409070266E-08	1.3742310528E-06	6.07048043602E-08	1.93922213186E-07	6.12394845159E-08	3.14246343622E-07	4.03620464258E-08	2.16490667205E-06	8.5303811105E-08	6.47103962539E-08	7.96125405533E-07	1.09114145529E-08	2.87881563929E-09	1.58508001512E-08	0.00929262477459	0.0254571884339	0.00035315572448	0.000928580521805	0.0107171472165	7.71613026115E-05	0.00116534950024	0.000563333747328	4.44843461E-07	1.0964306914E-05	1.34993869049E-06	7.73398885392E-05	3.55260253289E-06	2.7288552493E-06	3.15913523379E-07	8.77974962816E-07
reg5	construction	M.EUR/M.EUR	1.13223831682E-05	7.10972204441E-05	2.66260035923E-07	9.55578408049E-05	8.0904940748E-06	1.83269961255E-07	4.02262541453E-07	1.85460554285E-06	6.82889512318E-08	3.36494785517E-05	8.57529378887E-08	3.69208140642E-07	1.26502688345E-05	1.34231994423E-07	5.35310543111E-07	1.26764153917E-06	2.63318322929E-08	5.62127569111E-07	1.36888221847E-07	3.75023543308E-05	1.14011371234E-05	4.10435323049E-07	8.54893544019E-07	3.46156534493E-06	1.33888072601E-09	3.02798988003E-08	1.85485549638E-09	2.99487774943E-09	6.52949400223E-07	2.84866323193E-09	1.36101968551E-09	2.86487549719E-08	0.00401359900649	0.0176554911894	7.52498816478E-05	0.000101895983325	0.077051439906	3.34547971544E-05	0.000923629808604	0.000514403323334	7.42814181904E-08	3.88327819913E-06	2.23653457175E-08	1.59902847887E-05	2.03391376329E-05	1.31182268537E-07	3.63252978173E-08	1.12473672609E-07
reg5	trade	M.EUR/M.EUR	0.000128458697551	0.000149334615873	2.92813286912E-06	0.000121722303189	6.66125673556E-06	2.39257910323E-06	9.29875095717E-06	7.22225447314E-06	5.09032776761E-06	0.000638968619195	1.51616168074E-05	5.25509112961E-06	2.01174945271E-05	1.59673113032E-05	1.62282395428E-05	8.73018626805E-06	2.89466411357E-06	1.89571318303E-06	2.47637529765E-05	0.00071636060361	5.31444611294E-05	4.04631868108E-05	1.29899748898E-05	4.20099464979E-05	1.14385814963E-05	5.01684063671E-05	2.13179124871E-05	3.58916514717E-06	0.000616541023612	1.28423013659E-05	2.71004869766E-06	1.26357076517E-05	0.0468719832943	0.0498145780651	0.00102706564321	0.000465378799046	0.0749358775395	0.000349043237977	0.00450713804383	0.00102224064947	5.73437708462E-05	0.00101439375398	4.63786970123E-05	0.00125508563971	0.00135225802655	0.000148540283898	2.95218645326E-05	2.2570614596E-05
reg5	transport	M.EUR/M.EUR	0.000332766273593	0.00115373070619	1.32096194389E-05	0.000750343651263	1.00635570775E-05	1.22488131615E-05	8.45042060104E-05	1.4238010356E-05	1.91239437677E-06	0.000820340648514	5.04939341686E-06	1.91711194429E-06	1.25869115051E-05	9.21922989797E-06	9.17632897182E-05	6.29007707542E-06	1.43686657416E-06	2.18336412415E-06	7.09215397838E-06	0.000204677447213	2.42185592116E-05	6.09672452721E-05	9.78168759694E-05	6.64062590933E-05	1.4359545454E-06	2.25547518625E-05	1.42999070637E-06	1.9480141715E-07	3.12936840273E-05	1.06458404251E-06	2.95385308711E-06	2.36399288595E-06	0.019080722288	0.0380161290136	0.000505540074994	0.000167792975147	0.0354489129444	0.000400199781473	0.00371413192242	0.000864228093058	1.64454800313E-05	0.00259126703127	1.21685684272E-05	0.000514485643453	0.000135263989915	3.27892600432E-05	5.12752553129E-05	8.04771795682E-06
reg5	other	M.EUR/M.EUR	0.000200594	0.000346608794401	1.01715990867E-05	0.000623200873597	1.34795934859E-05	6.36900630451E-06	1.30585623763E-05	5.53097003329E-05	4.58187460851E-07	0.00051218215576	3.16162926028E-06	2.50400767577E-06	1.1624698999E-05	5.20745559219E-06	1.29253443128E-05	5.85306704074E-05	7.44155496602E-07	4.02685302158E-06	8.2791136621E-06	0.000369622910842	1.81107040693E-05	3.39554755449E-05	2.97133408918E-05	0.000171173616759	5.05747287435E-06	9.87105781812E-05	3.23605144511E-06	8.88427031535E-07	6.12189527495E-05	2.6572093867E-06	1.00913655951E-06	4.21456930273E-06	0.0122199600347	0.0698467367022	0.000723087825072	0.000331275620105	0.0712096139748	0.00058701465793	0.0045977294173	0.00597837763784	7.03848387186E-06	0.000567665641023	8.9739816229E-06	0.00187238304302	0.000248738693213	0.000104444196589	1.24152256101E-05	4.47417555131E-05
reg6	food	M.EUR/M.EUR	0.00596906509245	0.000142529223446	1.67051746841E-05	0.00081661003734	1.18086274873E-05	3.41704816494E-06	1.3958550549E-06	3.79501419915E-06	2.53367792148E-05	9.30764321059E-05	1.105551336E-05	5.85403653805E-07	2.26003232234E-06	7.4960796767E-06	1.81125348136E-06	2.38590103509E-06	1.38889485581E-05	1.09938962976E-07	1.27578806616E-05	7.8999660768E-06	4.84106402745E-06	2.0434993018E-05	3.50446751521E-07	5.78968401243E-06	3.39796177159E-05	6.35540500235E-05	1.96073090038E-05	2.21989138564E-09	9.43711231551E-05	6.76863552811E-06	7.44415153898E-07	8.69931760833E-07	0.000886178228351	1.11979122758E-06	1.77755788289E-05	4.30698499627E-08	0.000222249987438	5.29760700731E-07	1.66545472278E-07	8.31218343287E-07	0.00779043341332	0.000695961254634	0.000680851911892	0.00179348946375	0.00171092881878	0.000767658743337	4.99594925729E-06	0.000139640102456
reg6	mining	M.EUR/M.EUR	0.000941131347494	0.00745577738394	0.000229846718404	0.0598382925645	2.47950268381E-05	1.45162861494E-05	8.85962400588E-06	3.03352156915E-05	7.58151766681E-07	0.00556659028673	9.78820450353E-05	0.000321057458618	1.99933410676E-05	4.5330745572E-06	1.22223614866E-06	4.55485317551E-06	3.75368326214E-07	3.22065712062E-05	0.000266130729121	0.0225202615444	1.82894519438E-05	1.05144442543E-05	9.4235129432E-06	1.81919515101E-05	5.23781959239E-07	0.00205219622865	0.000334214747059	0.000124995823006	0.000130138308935	2.20015553913E-06	3.84999414469E-07	2.73216419411E-06	7.91825425766E-05	0.000979197195697	0.000224373895025	3.10561328071E-05	0.00258487060115	2.67791855576E-06	2.73484851094E-06	3.49398597943E-06	6.51998297479E-05	0.15120436227	0.00175943134886	0.204613013432	0.0203154839316	0.00041804229348	2.25734203698E-05	8.54712636195E-05
reg6	manufactoring	M.EUR/M.EUR	0.0134029676281	0.00584092152321	0.0002780544074	0.00749921252415	0.000212057641549	4.09908821997E-05	0.000123856433525	0.000111321840768	3.19199005786E-05	0.00578356642663	0.000150176181278	4.41786175427E-05	0.000149257014352	4.95090153293E-05	0.000146506967077	5.0403411064E-05	2.30147614931E-05	2.04617163022E-05	0.000236102431375	0.00358035002257	0.000527111831174	0.00023467927427	0.000234531549605	0.000355735278937	0.000200240711958	0.0021540674508	0.00031855259617	0.000117259862114	0.00697876355548	4.95116446564E-05	1.79102694012E-05	8.03823925659E-05	0.00412876961516	0.00644872643802	0.000214609408746	3.10476063187E-05	0.011622627	2.57161833885E-05	0.000513077776046	0.000103372246801	0.00257064093233	0.0504369699974	0.00349514274913	0.0627961163851	0.10230641203	0.00465786325323	0.00136874512301	0.00107327322644
reg6	electricity	M.EUR/M.EUR	5.55969313217E-05	0.000196884957113	9.02013496551E-07	0.000482527916304	5.36463492707E-07	1.88185541225E-07	2.97554753622E-07	7.29030277876E-07	1.86457942436E-07	0.000167974523105	4.76723303786E-07	1.57823397204E-06	7.13801515442E-07	2.51233663099E-07	7.78602284622E-07	4.87340928417E-07	2.44494174185E-08	1.4707286165E-07	2.40917330857E-06	0.000125386669362	1.56763461442E-06	6.16266503317E-06	3.62052287791E-07	1.60698599691E-06	2.10351792328E-07	1.1024979043E-05	4.6473794053E-07	5.22282473868E-07	3.98275945954E-06	5.68760144868E-08	1.46598331792E-08	9.34501149334E-08	5.99348177515E-06	3.01019290168E-05	7.77275007443E-07	8.78696452371E-07	8.36494482728E-06	4.84265562039E-08	5.39004946238E-07	1.0290149474E-06	8.88387480843E-05	0.00678791098316	0.000148120949331	0.0640941448977	0.000881594631334	0.000650430315291	6.52700570041E-05	0.000165168879855
reg6	construction	M.EUR/M.EUR	9.19920362929E-06	3.79517719033E-05	1.82598380124E-07	4.19649003961E-05	7.04571026808E-06	1.12528456457E-07	2.579552028E-07	1.62041823442E-06	6.6647895273E-08	2.29703176312E-05	7.35566745534E-08	3.42142391423E-07	1.06890366554E-05	1.09605162878E-07	5.11162111058E-07	1.05683214999E-06	2.46841889605E-08	5.26412907889E-07	1.29947672332E-07	3.56062015941E-05	1.03451492365E-05	3.7927216633E-07	7.98063382182E-07	3.22230476854E-06	1.91289573709E-08	5.95028820722E-07	1.20890888318E-08	5.9160580973E-09	1.33560224647E-05	4.43154406391E-08	2.34216521667E-08	2.48738677488E-07	6.59582751432E-06	3.8296868552E-05	5.58209610622E-07	4.17783232099E-07	1.7325087472E-05	1.13887126137E-07	2.94383007405E-06	1.47417662716E-06	4.12222404905E-05	0.00204160469829	1.40731770666E-05	0.0046896253897	0.0103015272991	0.000186943549134	6.451650711E-05	0.000177400674851
reg6	trade	M.EUR/M.EUR	0.000221311951583	0.000208606231614	4.10024701383E-06	0.000163481011723	9.66365826582E-06	3.09121762314E-06	1.4143967557E-05	9.04677190202E-06	1.16813015313E-06	0.000183998461172	6.94559283754E-06	1.09016833851E-06	1.18074597278E-05	5.28157931306E-06	9.17568410565E-06	7.49046590485E-06	2.15418561219E-07	6.73494341279E-07	1.45165465278E-06	7.76381553436E-05	4.77183528824E-06	1.54039211307E-05	6.60845512061E-06	2.25636521559E-05	3.82847116987E-06	0.000133415486996	3.60404422976E-06	1.08694909334E-06	0.000204368524461	4.92241762616E-06	1.19611310819E-06	2.44565861271E-05	0.000141474203652	0.000132438512337	4.72022859405E-06	5.33184680879E-07	9.13835513362E-05	2.12971986056E-06	2.33058189962E-05	1.42770142465E-05	0.000363440385466	0.00470187200135	0.000407926323581	0.00846344294849	0.012056514187	0.00168216396654	0.000522597898376	0.000345824159278
reg6	transport	M.EUR/M.EUR	0.000442307170528	0.00263615834613	1.6943893253E-05	0.000795876338554	1.0130297447E-05	1.33823108508E-05	9.58124102783E-05	1.27109679547E-05	9.86773759825E-07	0.0023078177204	4.4018702599E-06	2.54077836692E-06	7.09980347855E-06	5.97085596449E-06	8.23316914475E-05	6.53193624218E-06	7.68967391957E-07	4.65273404831E-06	5.33264192683E-06	0.000193111446923	1.96462268709E-05	4.27235810445E-05	0.000169321224986	7.91246218384E-05	3.79511638418E-06	4.70553018728E-05	3.19922645761E-06	4.41572375388E-07	4.88360585697E-05	2.06265146661E-06	1.00452885065E-05	2.68966426748E-06	7.55329095104E-05	0.000297864240544	5.72686528553E-06	7.24830522627E-07	0.000148541555927	1.55974562431E-06	2.78007419078E-05	1.09163798076E-05	0.000447367485244	0.0403271692445	0.000272523000738	0.0101659879115	0.00891787233752	0.00230372830805	0.00176831926996	0.000475086615097
reg6	other	M.EUR/M.EUR	0.000209171024366	0.000504571997748	4.69568352819E-06	0.000358252707795	9.957144347E-06	4.73401213739E-06	9.87504064832E-06	3.19537193522E-05	9.03832184762E-07	0.000804147810624	5.8073354968E-06	5.29839465317E-06	2.57396203565E-05	1.71243538153E-05	2.99427764696E-05	4.14127266402E-05	1.52914584317E-06	3.26223269343E-06	4.27247752771E-06	0.000145378114165	1.81478041949E-05	3.33737280007E-05	2.58947171825E-05	0.000115094579381	5.97723404409E-06	0.00027903420008	3.78080189422E-06	1.53156293032E-06	0.000128282956142	1.00208605599E-05	1.71473147494E-06	1.58657033759E-05	4.12687473254E-05	0.000208426673354	3.20330892431E-06	5.73796883212E-06	6.47004328305E-05	9.31132824835E-07	1.00031521494E-05	2.6781388634E-05	0.000230084074592	0.0205246219193	0.000370086310488	0.029164705616	0.0244747942198	0.00514735411343	0.000965691927933	0.00237126236954
